file,x_X,x_Cl,x_Na,x_O,mu_ex_kBT,mu_ex_reference_raw_kBT,reference_ln_c_over_x_correction,c_NaCl_M,debye_length_nm,mu_ex_kJ_mol,workflow,label,integration,quantity,kcut,source_s0_csv,source_s0_method,mu_ex_std_split1_to3_kJ_mol,mu_ex_se_split1_to3_kJ_mol,mu_ex_uncertainty_n_splits,mu_gradient_over_kBT,d_mu_ex_d_logx_over_kBT
x_ion_mu_ex_debye.csv,0.0132470056765065,0.0066235028382532,0.0066235028382532,0.9867529943234934,-0.0198674429610007,-0.1103279358778257,0.0080978981226989,0.3702600988280449,0.5017005371751985,-0.0492505373883973,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0139281302262367,0.0069640651131183,0.0069640651131183,0.9860718697737632,-0.0232731463059171,-0.1145008069218645,0.0084814819722601,0.3894472104290818,0.4891828661334608,-0.0576931296360182,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0146092547759669,0.0073046273879834,0.0073046273879834,0.9853907452240332,-0.0292646206435919,-0.1212220147157357,0.0088463487003583,0.40864134142496,0.4774328848649094,-0.0725457370630794,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.015290379325697,0.0076451896628485,0.0076451896628485,0.9847096206743028,-0.0274358418728079,-0.1203757729476411,0.009337617201703,0.4279035140555312,0.4665821316982625,-0.0680122730736569,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0159715038754272,0.0079857519377136,0.0079857519377136,0.9840284961245728,-0.0270325389161401,-0.1208305045185239,0.0097666344654783,0.447156681537901,0.456484930415809,-0.0670125023741658,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0166526284251573,0.0083263142125786,0.0083263142125786,0.9833473715748426,-0.0312420654049014,-0.1258186834875438,0.0101559607056076,0.4664077810853166,0.44692249967058,-0.0774477376547781,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0173337529748875,0.0086668764874437,0.0086668764874437,0.9826662470251124,-0.04227265043447,-0.1375701790045047,0.0105164159493037,0.485659783979073,0.4378733439303972,-0.1047920839544541,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0180148775246176,0.0090074387623088,0.0090074387623088,0.9819851224753824,-0.0451252900976356,-0.1412425101937961,0.0109262617123667,0.5049505468779039,0.4295185378663035,-0.1118636551003808,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0186960020743478,0.0093480010371739,0.0093480010371739,0.981303997925652,-0.0480432942348219,-0.1449535827795546,0.0113227959366528,0.5242500652594355,0.421546012798055,-0.1190972619686676,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0193771266240779,0.0096885633120389,0.0096885633120389,0.980622873375922,-0.048993920462017,-0.1465334049503929,0.0116373939084744,0.5435202772463249,0.414257069230834,-0.1214538235370974,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0200582511738081,0.010029125586904,0.010029125586904,0.979941748826192,-0.0419479721187161,-0.1405356012012359,0.0121614662055463,0.5629204690134423,0.4084566805141266,-0.1039872203612564,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0207393757235382,0.0103696878617691,0.0103696878617691,0.9792606242764618,-0.0349713664233457,-0.1345377974520789,0.012650867178653,0.5823206607805596,0.4026562917974193,-0.0866925146299539,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0214205002732684,0.0107102501366342,0.0107102501366342,0.9785794997267316,-0.0280574422995703,-0.1285399937029219,0.0131089273659622,0.6017208525476769,0.396855903080712,-0.0695531938211833,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0221016248229985,0.0110508124114992,0.0110508124114992,0.9778983751770014,-0.0212003653664046,-0.1225421899537649,0.0135385639579666,0.6211210443147943,0.3910555143640047,-0.0525547947551877,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0227827493727287,0.0113913746863643,0.0113913746863643,0.9772172506272712,-0.0143950035461561,-0.1165443862046078,0.0139423429935123,0.6405212360819117,0.3852551256472973,-0.0356845952318951,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0234638739224589,0.0117319369612294,0.0117319369612294,0.9765361260775411,-0.0076368244770687,-0.1105465824554508,0.0143225306534775,0.659921427849029,0.37945473693059,-0.018931359721269,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.024144998472189,0.0120724992360945,0.0120724992360945,0.9758550015278108,-0.0009218103980082,-0.1045487787062938,0.0146811358184292,0.6793216196161463,0.3736543482138827,-0.0022851283661031,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0248261230219192,0.0124130615109596,0.0124130615109596,0.9751738769780808,0.005753612870702,-0.0985509749571368,0.0150199455782059,0.6987218113832636,0.3678539594971754,0.0142629590714377,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0255072475716493,0.0127536237858246,0.0127536237858246,0.9744927524283508,0.0123926355007556,-0.0925531712079798,0.0153405550186542,0.718122003150381,0.362053570780468,0.0307208108898983,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0261883721213795,0.0130941860606897,0.0130941860606897,0.9738116278786204,0.0189981138794314,-0.0865553674588228,0.0156443923334136,0.7375221949174984,0.3562531820637608,0.0470955079506032,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0268694966711096,0.0134347483355548,0.0134347483355548,0.9731305033288904,0.0254049555150412,-0.0808280802830727,0.0159841695633434,0.7569613158016224,0.3509011451579266,0.0629777930607475,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0275506212208398,0.0137753106104199,0.0137753106104199,0.9724493787791602,0.0311850437449952,-0.0760429669616197,0.0164816570175939,0.7765360217101785,0.347110658985977,0.0773063834101139,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0282317457705699,0.0141158728852849,0.0141158728852849,0.97176825422943,0.0369166625453886,-0.0712578536401667,0.0169549097570641,0.7961107276187347,0.3433201728140274,0.0915148201263505,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0289128703203001,0.01445643516015,0.01445643516015,0.9710871296797,0.0426032695258134,-0.0664727403187138,0.01740565658655,0.8156854335272908,0.3395296866420778,0.1056116744750605,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0295939948700302,0.0147969974350151,0.0147969974350151,0.9704060051299696,0.0482480010566884,-0.0616876269972608,0.0178354656912611,0.8352601394358469,0.3357392004701283,0.1196047213837413,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0302751194197604,0.0151375597098802,0.0151375597098802,0.9697248805802396,0.0538537087304082,-0.0569025136758078,0.0182457628673945,0.854834845344403,0.3319487142981787,0.1335010298274049,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0309562439694905,0.0154781219847452,0.0154781219847452,0.9690437560305094,0.0594229909665253,-0.0521174003543549,0.0186378473247265,0.8744095512529592,0.3281582281262291,0.1473070411764671,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0316373685192207,0.0158186842596103,0.0158186842596103,0.9683626314807792,0.0649582204991129,-0.0473322870329019,0.0190129054302939,0.8939842571615154,0.3243677419542795,0.1610286373367381,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0323184930689509,0.0161592465344754,0.0161592465344754,0.9676815069310492,0.0704615683589428,-0.042547173711449,0.0193720226994823,0.9135589630700712,0.32057725578233,0.1746712002002105,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.032999617618681,0.0164998088093405,0.0164998088093405,0.9670003823813188,0.0759350248611199,-0.037762060389996,0.0197161942898444,0.9331336689786276,0.3167867696103804,0.1882396636725054,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0336807421684112,0.0168403710842056,0.0168403710842056,0.9663192578315888,0.0813804180255142,-0.0329769470685431,0.0200463342113151,0.9527083748871836,0.3129962834384308,0.2017385593363295,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0343618667181413,0.0171809333590706,0.0171809333590706,0.9656381332818588,0.0881212637681647,-0.0269728687345183,0.020414717915628,0.9723330909597088,0.3096260733076075,0.2184488262755382,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0350429912678715,0.0175214956339357,0.0175214956339357,0.9649570087321284,0.0968310721607281,-0.0191235604545929,0.020844967971947,0.9920335108065048,0.3068920635013487,0.240040067016773,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0357241158176016,0.0178620579088008,0.0178620579088008,0.9642758841823984,0.1055077183744465,-0.0112742521746676,0.0212586369388435,1.0117339306533006,0.3041580536950897,0.2615491001416434,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0364052403673318,0.0182026201836659,0.0182026201836659,0.9635947596326682,0.1141530832543417,-0.0034249438947422,0.0216566652388284,1.0314343505000965,0.3014240438888309,0.2829805881841372,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0370863649170619,0.0185431824585309,0.0185431824585309,0.962913635082938,0.1227689080463234,0.004424364385183,0.0220399234948566,1.0511347703468925,0.298690034082572,0.3043388476180428,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0377674894667921,0.018883744733396,0.018883744733396,0.962232510533208,0.1313568071132302,0.0122736726651084,0.0224092188883473,1.070835190193688,0.2959560242763131,0.3256278803794671,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0384486140165222,0.0192243070082611,0.0192243070082611,0.9615513859834776,0.1399182792857406,0.0201229809450338,0.0227653008346398,1.090535610040484,0.2932220144700542,0.346851402005257,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0391297385662524,0.0195648692831262,0.0195648692831262,0.9608702614337477,0.1484547180161247,0.027972289224959,0.0231088660598692,1.1102360298872798,0.2904880046637954,0.3680128668037127,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0398108631159825,0.0199054315579912,0.0199054315579912,0.9601891368840174,0.1569674204796067,0.0358215975048844,0.0234405631516475,1.1299364497340756,0.2877539948575365,0.389115490416475,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0404919876657127,0.0202459938328563,0.0202459938328563,0.9595080123342872,0.1654575957484341,0.0436709057848098,0.0237609966460985,1.1496368695808714,0.2850199850512776,0.410162270081691,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0411731122154429,0.0205865561077214,0.0205865561077214,0.9588268877845572,0.1739263721470418,0.0515202140647352,0.0240707307054397,1.1693372894276672,0.2822859752450187,0.4311560028671504,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.041854236765173,0.0209271183825865,0.0209271183825865,0.9581457632348268,0.1798602443919887,0.0566712410105609,0.0244621533550003,1.1891469403914745,0.2800160071622226,0.4458658171815241,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0425353613149032,0.0212676806574516,0.0212676806574516,0.9574646386850968,0.1848626047495045,0.0608510803366324,0.0248734138707225,1.2089959067176912,0.277913060794761,0.4582664535543922,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0432164858646333,0.0216082429323166,0.0216082429323166,0.9567835141353668,0.1898387156836234,0.0650309196627038,0.0252715496747462,1.228844873043908,0.2758101144272994,0.4706020187346075,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0438976104143635,0.0219488052071817,0.0219488052071817,0.9561023895856364,0.194789814080498,0.0692107589887752,0.0256571792101478,1.2486938393701248,0.2737071680598378,0.4828755789097928,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0445787349640936,0.0222893674820468,0.0222893674820468,0.9554212650359064,0.199717060314106,0.0733905983148466,0.0260308826639161,1.2685428056963413,0.2716042216923762,0.4950900105971773,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0452598595138238,0.0226299297569119,0.0226299297569119,0.9547401404861762,0.2046215440726027,0.0775704376409181,0.0263932048801287,1.2883917720225582,0.2695012753249146,0.5072480150868733,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0459409840635539,0.0229704920317769,0.0229704920317769,0.954059015936446,0.209504289660221,0.0817502769669895,0.0267446580109022,1.3082407383487749,0.2673983289574529,0.5193521315850599,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0466221086132841,0.023311054306642,0.023311054306642,0.953377891386716,0.2143662608290004,0.0859301162930609,0.0270857239322562,1.3280897046749918,0.2652953825899913,0.5314047491916298,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0473032331630142,0.0236516165815071,0.0236516165815071,0.9526967668369856,0.2192083651882629,0.0901099556191323,0.0274168564488517,1.3479386710012082,0.2631924362225297,0.543408117831092,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0479843577127444,0.0239921788563722,0.0239921788563722,0.9520156422872555,0.224031458234293,0.0942897949452037,0.027738483308831,1.3677876373274251,0.2610894898550681,0.5553643582419745,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0486654822624745,0.0243327411312372,0.0243327411312372,0.9513345177375254,0.2283394380632085,0.0979266547779358,0.0280740433069228,1.3876685685908643,0.2590828591656633,0.56604365512225,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0493466068122047,0.0246733034061023,0.0246733034061023,0.9506533931877952,0.2309815557796819,0.0997660457083592,0.0284754066999478,1.40765531596951,0.2573950700499007,0.5725933514085387,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
