model,model_code,atoms,sampled_span_ps,bin,k_cycles_per_A,k2_cycles2_per_A2,k_ang_per_A,n_vector_samples,mean_vectors_per_frame,n_contributing_frames,S,S_error,Szz,Szz_error,NaNa,NaNa_error,NaCl,NaCl_error,ClCl,ClCl_error
MACE-SR,SR,1600,500.0,9,0.047118294265829516,0.002220151071785232,0.29605297423042415,4996,4.0,1249,0.1086870913870618,0.0018076377919614636,0.004268622704854977,6.47692516340872e-05,0.059103883579564476,0.0007552939874815433,0.05220923434110341,0.0009327170892899589,0.05385183051235229,0.0010089358557135186
MACE-SR,SR,1600,500.0,10,0.047521541311025775,0.0022582969374119553,0.2985866501399649,8,4.0,2,0.10399447647288035,0.07374432127369902,0.005609210317431067,0.002212617656786551,0.04571281478136868,0.02941762783302747,0.04919263307772464,0.035765851808456234,0.06389087200894275,0.04653931109745812
MACE-SR,SR,1600,500.0,11,0.0544082641680642,0.002960282741843409,0.34185720600992653,3753,3.0,1251,0.11019189101791678,0.001740456634340608,0.005259951671550554,6.0325505081673204e-05,0.061431291085686276,0.00085337924092687,0.05246596967318311,0.0008646047106130759,0.05402055160378103,0.0009135975896165302
MACE-SR,SR,1600,500.0,12,0.060830288608778794,0.0037003534273042614,0.38220797561817266,15012,12.0,1251,0.11204554535198753,0.0012378044950624393,0.006683870791588131,2.616782204663257e-05,0.06368656773886537,0.0007160033197801696,0.0526808372801997,0.0006201009559343731,0.05504284840471031,0.0005537079264664017
MACE-SR,SR,1600,500.0,13,0.0666362425011554,0.004440424112765114,0.41868785980891543,15012,12.0,1251,0.11218602649448223,0.001303010871880796,0.008102887185068647,7.600534686620893e-05,0.06465927587267468,0.0007498762790741352,0.05204156965470679,0.00065018464583455,0.05562963780687618,0.0005962048541307013
MACE-SR,SR,1600,500.0,15,0.07694195575607612,0.005920110026825607,0.4834405659122393,7470,6.0,1245,0.1147214821788026,0.0014634160761805488,0.011069205127319163,8.115372181525984e-05,0.06883277447583509,0.0006138412198744866,0.05182613852574172,0.0007533916657245021,0.05695791283028666,0.0009375550547148021
MACE-SR,SR,1600,500.0,16,0.08160463080637502,0.006659400049690017,0.5127370172804302,18801,15.028776978417266,1251,0.11450351846910187,0.000978346239478089,0.012548388738476924,4.151694498251307e-05,0.069940547725779,0.0005808715371700925,0.050977564865312464,0.00048212578248383475,0.057111359481799795,0.0004251572458584786
MACE-SR,SR,1600,500.0,17,0.08602701915360456,0.007400706854608523,0.540523702766385,15012,12.0,1251,0.11808962612782471,0.001474589086161907,0.014285609961268635,9.309291689251671e-05,0.07330267960522256,0.0008361536571786474,0.05190200808327804,0.0007243773077660204,0.05907255648387077,0.0007141627494540564
MACE-SR,SR,1600,500.0,18,0.09022589887000357,0.008140777540069376,0.5669060421070776,15012,12.0,1251,0.1181857943719875,0.0009019090507529317,0.015971782824224054,0.00016280828345532837,0.07484654234853182,0.0007503928391583275,0.05110700577388172,0.00045902684760364164,0.05931103484767972,0.00024047032454650835
MACE-SR,SR,1600,500.0,19,0.09438903350762268,0.008909811255030917,0.5930637884939765,5256,4.201438848920863,1251,0.12171076871418696,0.0009032000876319677,0.018269812683603733,0.00016154542515658377,0.07869462291713808,0.0006200920034644405,0.0517204780152916,0.00048741737063822717,0.06128595848065261,0.000701567834962074
MACE-SR,SR,1600,500.0,20,0.09809776480818247,0.009623240599993824,0.6163664345099308,14760,12.0,1230,0.1218148372747449,0.0010749723619836076,0.019367473087057427,0.00016449377077422367,0.08002759023009272,0.0007947896994507467,0.051223682093843745,0.0005617660063658281,0.061154720131709625,0.0006111134334512803
MACE-SR,SR,2700,500.0,5,0.02285352699782823,0.0005222859202858474,0.14359294504998632,3753,3.0,1251,0.10632894520928811,0.00216171539931981,0.0021944830401394518,4.614879588174209e-05,0.05538817819752751,0.0011097951411629444,0.052067231084574325,0.0010764927227876126,0.05313525005190005,0.0010928245910942433
MACE-SR,SR,2700,500.0,6,0.03231878666367087,0.0010445082390602965,0.20306492551104838,7470,6.0,1245,0.10896564341456369,0.002161151043607302,0.0027992709584878346,1.2678685680304564e-05,0.05757911452215221,0.0010804881145945573,0.05308318622803794,0.0010848822905220005,0.05418579985089934,0.0010768889004144006
MACE-SR,SR,2700,500.0,7,0.032523359507268056,0.0010577691541868123,0.20435029459618614,36,6.0,6,0.06735260146693177,0.008467922448638695,0.002486391683472195,0.00017717040684695818,0.03570630575062185,0.005462960208869635,0.032433104891729785,0.004311633863551036,0.03413268739978212,0.002917836063970122
MACE-SR,SR,2700,500.0,8,0.03958346989238552,0.001566857760857542,0.24871027643502222,5004,4.0,1251,0.11026586337215112,0.0018136454979844699,0.003275539040564457,6.301588354455996e-05,0.0589371987827985,0.0009283027292963525,0.05349516216579335,0.0009104395730252301,0.054604203629917095,0.0009274701771228204
MACE-SR,SR,2700,500.0,9,0.04570705399565646,0.0020891436811433894,0.28718589009997264,3753,3.0,1251,0.10778182281575918,0.0026110646616294944,0.004065311948776015,8.079427386599088e-05,0.058554179497567235,0.0014414358577468605,0.05185825543349159,0.001324682227705445,0.05329295526696796,0.001159244912983068
MACE-SR,SR,2700,500.0,10,0.05110203989277061,0.002611429601429237,0.32108358622116134,15012,12.0,1251,0.10754376765170863,0.0014707957376223128,0.004783660286617608,1.9617549943510112e-05,0.05895206460524201,0.000640643794707145,0.051380053682545515,0.0007429201456561149,0.05337536333308423,0.0008336587815741213
MACE-SR,SR,2700,500.0,11,0.05597947996759869,0.003133715521715084,0.35172944603597006,15012,12.0,1251,0.10844865590880425,0.0011122430951715887,0.005668172860569431,5.619151741567751e-05,0.06049636966572577,0.0006877657073534113,0.051390241524117405,0.0005465490702950029,0.05362045910364789,0.0004621432542078955
MACE-SR,SR,2700,500.0,13,0.06463953565677673,0.004178287362286779,0.4061421807015705,7506,6.0,1251,0.11068236827540166,0.0022731022390971227,0.0074828763106997796,8.025207722457697e-05,0.06299336280991721,0.0014483134038140596,0.051599745982350946,0.0011131769535926807,0.055171881776184234,0.0010047120630586773
MACE-SR,SR,2700,500.0,14,0.07013466978125858,0.004922216380662103,0.44066912669349606,32745,26.17505995203837,1251,0.11133345956672014,0.0005518273830114887,0.008981097658511098,6.725160728625414e-05,0.06514009261373815,0.0002267055423313744,0.051176180954104526,0.0002834904288349561,0.05517446461149309,0.00033850293121626303
MACE-SR,SR,2700,500.0,15,0.07558856336701383,0.005714283420883117,0.47493695073843445,16044,12.824940047961631,1251,0.11430727511638071,0.0005512606191856654,0.010496697055248121,8.468937853505397e-05,0.06808065241875842,0.00022056395085609816,0.05190528903056629,0.0003097249969381472,0.05672331975287041,0.00031484796932677286
MACE-SR,SR,2700,500.0,16,0.08132640699704431,0.0066161489292502484,0.5109888855295359,15876,12.690647482014388,1251,0.11545720306742982,0.001061191667796897,0.012299235485364088,8.607657965044688e-05,0.07017809616362718,0.0005790235239702477,0.05157898379103286,0.000548670492503339,0.05757834238916672,0.0004777006803358039
MACE-SR,SR,2700,500.0,17,0.08515834972454459,0.007252869985631787,0.5350656917729193,34164,27.309352517985612,1251,0.11802077740609195,0.0009039348802973894,0.013764508939353786,0.00013002249534436149,0.0727952274067497,0.000438644549085056,0.05212813423336908,0.0004552953405447583,0.05899005893869605,0.0005284172138455532
MACE-SR,SR,2700,500.0,18,0.09141410799131292,0.008356574724573558,0.5743717801999453,3753,3.0,1251,0.11826614688937134,0.0016768844159764525,0.016541357947953434,0.00033804846371328617,0.0758033685978841,0.0012437770081753664,0.05086239447070895,0.0007753777448658903,0.059004136239440674,0.0006781681157340347
MACE-SR,SR,2700,500.0,19,0.09539380286521401,0.009101838096222488,0.5993769405586986,52434,41.9136690647482,1251,0.12147438408174278,0.0003480463111905503,0.018243379850870593,0.00010977942895890112,0.07812505772588989,0.0003925113731799457,0.0516155021154361,0.00015655245281110812,0.06159270620672348,0.0001786076533888967
MACE-SR,SR,2700,500.0,20,0.09958382281352297,0.009917003255714756,0.6257036123347028,14568,12.02972749793559,1211,0.12063085939008036,0.0006056062722718867,0.020152627262245957,0.00019270471846482488,0.07948797967810517,0.00042790246240878143,0.050239116063917205,0.0003207722468955305,0.06129550697422117,0.0002128684446108517
MACE-SR,SR,3200,500.0,4,0.02159487866932246,0.0004663404573009906,0.13568462436541273,3753,3.0,1251,0.10588017849799414,0.0017243760474741716,0.0021450142616276594,6.427187139820618e-05,0.05528990733158211,0.0007376507717609672,0.05186758211818324,0.0008641327472096665,0.0527352854280397,0.0009952618171000282
MACE-SR,SR,3200,500.0,6,0.03053977029195728,0.0009326809146019812,0.19188703598306558,7506,6.0,1251,0.10724625768552032,0.0011646785861881544,0.0025343754697745905,2.635199816929394e-05,0.05617879493730488,0.0005670596410749897,0.05235594110787288,0.0005876977551242183,0.05360183821799007,0.0006261893892124833
MACE-SR,SR,3200,500.0,7,0.03739174066774767,0.0013981460194985938,0.23493923557346158,4592,4.0,1148,0.10896549663307536,0.0021226262321597453,0.003172025682705998,1.686774973803915e-05,0.05788144089388279,0.0013054138578524987,0.052896735475184684,0.0010562254757789742,0.05425608142189857,0.0008797168259522916
MACE-SR,SR,3200,500.0,8,0.03753367901605919,0.0014087777268566234,0.23583106051809785,412,4.0,103,0.11082327438964248,0.004855278554920197,0.0033110838755641206,9.466469132796823e-05,0.05881439867450882,0.0027524784127373942,0.053756095257039185,0.0024032481647418315,0.05531995959069779,0.0023613658356410293
MACE-SR,SR,3200,500.0,9,0.04318975733864492,0.0018653618292039625,0.27136924873082546,3753,3.0,1251,0.11134529499948541,0.002334673538353433,0.003660943629304407,5.451718777143568e-05,0.05994922888405374,0.0011039142353840134,0.05384217568509049,0.0011508845677102436,0.05505700974473606,0.0012774050340708905
MACE-SR,SR,3200,500.0,10,0.04828761667046523,0.002331702286504953,0.3034000435825872,15012,12.0,1251,0.10774946768411876,0.00041979177049364077,0.004389546126623445,1.9630618618975175e-05,0.05873480697867798,0.00021497838434872624,0.05167996077874767,0.00020276330387667925,0.05340420683206424,0.00027866388422504785
MACE-SR,SR,3200,500.0,11,0.05289643379715261,0.002798042743805944,0.33235809563646695,15012,12.0,1251,0.10958974194415091,0.0004332693875414025,0.005066804548128802,3.201210045440931e-05,0.06018987465976766,0.00031686165229492406,0.05226146869801106,0.00020277666337041784,0.05446667183251207,0.00023857033687580976
MACE-SR,SR,3200,500.0,12,0.06107954058391456,0.003730723658407925,0.38377407196613117,7506,6.0,1251,0.10923689346304091,0.0010056846224121639,0.00658639632055119,0.00010453894440907242,0.06176229129470019,0.000611708109708743,0.05132524857124487,0.0005168299919809808,0.05406099848889191,0.00039644638121587306
MACE-SR,SR,3200,500.0,13,0.06478463600796738,0.004197064115708916,0.40705387309623825,18765,15.0,1251,0.1104759865581971,0.0007456178935273497,0.007513344050151768,4.686052153126693e-05,0.06306251592668381,0.00045381442624643477,0.051481321254022674,0.0003687540651790699,0.054926814681665076,0.0003110712210335494
MACE-SR,SR,3200,500.0,14,0.06995555616471849,0.004896574801660402,0.43954372264973557,30024,24.0,1251,0.11141815756830557,0.0005926839399359759,0.00894062755420156,1.60890338137453e-05,0.06510880137667611,0.00029479488741297147,0.05123876500705201,0.00030029822662755375,0.05524998374583103,0.0003028129398998968
MACE-SR,SR,3200,500.0,15,0.0748509507728154,0.005602800413885036,0.4703023941241762,5088,4.067146282973621,1251,0.11200893199866732,0.0007515340484205827,0.010462821227711118,0.00019000679859690198,0.06593461435762846,0.00041848685674969796,0.0507730553854781,0.00044309968482288955,0.056537138868749975,0.0006177435895874243
MACE-SR,SR,3200,500.0,16,0.07982528400303338,0.006374011924258412,0.501557051589297,44952,35.932853717026376,1251,0.11461235991975237,0.0002816950102410982,0.012022540032874314,6.208794586773658e-05,0.06970153335780185,0.00018283774728876942,0.05129490994343905,0.00011901093333264747,0.056933366594824855,0.00023501372978194343
MACE-SR,SR,3200,500.0,17,0.08637951467728984,0.00746144731681585,0.5427384974616509,3753,3.0,1251,0.11610747873402201,0.002846166810520232,0.014364769741801389,0.0001900497763425125,0.07152668979841689,0.001841363059579505,0.050871354496110306,0.001415705733366002,0.05894555867740649,0.001252221886651025
MACE-SR,SR,3200,500.0,18,0.09014425650452464,0.00812764797010298,0.5663930679958571,52542,42.0,1251,0.11841174514209489,0.0006790086067101097,0.01600690248238669,4.303808061360091e-05,0.07488281780605179,0.00043285999823402155,0.051202421329854114,0.0003577220652936298,0.05953582981842981,0.0002190518378821694
MACE-SR,SR,3200,500.0,19,0.09535256357926458,0.009093638917369319,0.5991178264831426,30024,24.0,1251,0.12152459632995954,0.0006897891941531919,0.01812720227521671,0.00013188617036322134,0.07844722270719175,0.00038183502513144875,0.05169869702737142,0.0003468447172475919,0.061204575897984524,0.0003456866259823184
MACE-SR,SR,3200,500.0,20,0.09896016612555741,0.009793149603320804,0.6217850617961533,30024,24.0,1251,0.12304447937375369,0.00021947362130946173,0.020105556011521204,0.00013811427668019232,0.08066232407644616,0.00028314472144733144,0.051469461681116234,0.00011192739648949179,0.06248771130882872,0.00010565498501134914
MACE-SR,SR,4800,500.0,4,0.01886400129260095,0.00035585142190298273,0.118526015756287,3753,3.0,1251,0.10387370342979896,0.0015380180140169145,0.002039893825430321,1.8866038503373885e-05,0.053982072272275604,0.000677406223006098,0.05091690480218432,0.0007764033718056959,0.051931524982953677,0.0008581590658919496
MACE-SR,SR,4800,500.0,5,0.026677726468619857,0.0007117028438059654,0.16762109897658822,7506,6.0,1251,0.11156195320445107,0.002057654647786596,0.002372836576737102,1.810547295762995e-05,0.05836512035911646,0.0009749527505785453,0.05459455831385698,0.0010310694032594923,0.05556966942207171,0.0010870404771172542
MACE-SR,SR,4800,500.0,6,0.032484959352565346,0.0010552725841378226,0.20410901930836467,4,4.0,1,0.12053108856484251,nan,0.004192095709400226,nan,0.06278126632368551,nan,0.05816949642772115,nan,0.06194191795055722,nan
MACE-SR,SR,4800,500.0,7,0.03267355943228603,0.001067564091054205,0.2052940285581986,5000,4.0,1250,0.10636697733968685,0.0007466451081722547,0.0026903716762088975,3.2946795363954425e-05,0.056028642983238376,0.00025941682941638664,0.051838302831738965,0.0003850736248538881,0.053028706032657365,0.00048414519228147455
MACE-SR,SR,4800,500.0,8,0.04129055189136008,0.001708086825134317,0.2594361889691299,18765,15.0,1251,0.10854142904000598,0.0010603529209519324,0.0035453824738252214,3.289952368520415e-05,0.05826161125572882,0.0005303587071138615,0.05249802328309038,0.0005310791722147168,0.05382520025810238,0.0005311523895305663
MACE-SR,SR,4800,500.0,9,0.04620717767407464,0.0021351085314178964,0.2903282598479824,15012,12.0,1251,0.10716583082645033,0.0013068272523717125,0.004080143608151089,3.505186057025127e-05,0.058089761920155455,0.0006276949356383287,0.051542843609149604,0.0006568668791200802,0.053156212514445925,0.0006782523705605224
MACE-SR,SR,4800,500.0,11,0.05566727503764195,0.0031009909622974207,0.34976780460723683,26271,21.0,1251,0.10936954096465198,0.0006250858991056455,0.005548383760784161,3.472852217766284e-05,0.06075402639818561,0.00030519206107439926,0.05191057860193391,0.0003021719207883293,0.05416389832725054,0.0003899145436119971
MACE-SR,SR,4800,500.0,12,0.060202257385057696,0.003625547770759295,0.37826193906083827,18696,14.94484412470024,1251,0.10921096859671887,0.0002924336270811174,0.006464481885072008,7.488953534665447e-05,0.061528641983679876,0.0002587143206703278,0.051373243355823425,0.0001636802702022642,0.054146808498111,5.4048902603596175e-05
MACE-SR,SR,4800,500.0,13,0.06344544754082772,0.004026928576908745,0.3986395037959619,16332,13.05515587529976,1251,0.11151161186434831,0.0006041885748554876,0.007343807522153653,6.699526181162656e-05,0.06376360037925194,0.0002623599281850601,0.052083902171097346,0.0003187011599541088,0.055091819007250055,0.00039197172393721683
MACE-SR,SR,4800,500.0,14,0.06972679449401291,0.00486330276600743,0.43810637068151237,45036,36.0,1251,0.11232733083546131,0.0006648809039175316,0.00881272256600079,3.6184790657726856e-05,0.06542983296383646,0.0004103574173515394,0.05175730413473025,0.0003344920975535688,0.05571022043762564,0.0002573136337840145
MACE-SR,SR,4800,500.0,15,0.07566144495501002,0.005725033696627139,0.47539487926129603,4185,3.3453237410071943,1251,0.11465674413667201,0.0031209182756962183,0.010236719088476382,0.00010473799759207207,0.06757145714092312,0.0020449327147993536,0.05221001252409782,0.0015404761073317347,0.057322006084225274,0.0011907109041101557
MACE-SR,SR,4800,500.0,16,0.07951819675810248,0.006326187857559205,0.49962756552392495,66822,53.41486810551559,1251,0.1150400906497236,0.0002724874941416989,0.011905291953634833,3.288273276995052e-05,0.06947847860674738,0.0001670966835418332,0.051567399348044385,0.00014617803547486278,0.057466903996611064,0.00013117915573090274
MACE-SR,SR,4800,500.0,17,0.08572999793666115,0.007350676606240082,0.5386574634201656,45336,36.23980815347722,1251,0.11771454546256949,0.0006334487422161333,0.014085847234076304,3.071856203226743e-05,0.07297790024604209,0.0004543815005474326,0.051814349114246594,0.0003208777351202871,0.05882249245060371,0.00019533738449382956
MACE-SR,SR,4800,500.0,18,0.09011884715826175,0.008125078462907616,0.5662334163647531,26040,20.81534772182254,1251,0.12026035678765137,0.0011153760151223424,0.015722635345928992,0.00016227252459588334,0.07570663550425182,0.0005882241091697281,0.0522688607208612,0.0005567265037360978,0.06027635662932858,0.0005702167823986024
MACE-SR,SR,4800,500.0,19,0.09546001330866362,0.009113831153428086,0.599792953044163,67801,54.19744204636291,1251,0.12211154002086322,0.0005992334864615981,0.018200579679683717,5.026311378126336e-05,0.07876936542040779,0.00041757525502730575,0.05195548017058975,0.0003078547494175192,0.06154275428013919,0.00018458933094948974
MACE-SR,SR,4800,500.0,20,0.0980206782968581,0.009608076819487846,0.6158820856745957,20000,16.0,1250,0.12223763583908606,0.0010716080187703628,0.019565512567591124,0.00013968573158837494,0.08002293686369265,0.0005820804254568229,0.051336061635747464,0.000559770645162796,0.061780211542984534,0.0006369777659922831
MACE-SR,SR,6400,500.0,3,0.017138327617877983,0.00029372283915968955,0.10768328827828107,3753,3.0,1251,0.10990995891633003,0.0012198968822802424,0.0020605095182048504,2.427577377624931e-05,0.05713942180789591,0.0005359070173542604,0.05392472469906259,0.000603853728213651,0.054831046626638985,0.0007133023439258757
MACE-SR,SR,6400,500.0,5,0.024237255353596422,0.0005874456783193791,0.1522871667240768,7506,6.0,1251,0.10994433466665744,0.0006481697180716611,0.0022772994326076277,3.4020111140270004e-05,0.057500886343730954,0.0003855530903723268,0.0538335176170249,0.00031189196586546976,0.05472074775553412,0.0003383849145575927
MACE-SR,SR,6400,500.0,6,0.029684454190925552,0.0008811685174790687,0.18651292642406891,5004,4.0,1251,0.11013049045734986,0.0012735302598216721,0.002574249069841152,2.5429389561418476e-05,0.05774653741411211,0.0006722154946250259,0.053778120693754344,0.0006345456155494197,0.054958202113078884,0.000618848155567857
MACE-SR,SR,6400,500.0,7,0.034276655235755966,0.0011748913566387582,0.21536657655656213,3753,3.0,1251,0.10571748196473782,0.0007974486421348823,0.0028485765132332647,4.104089566686623e-05,0.05592720484940959,0.0004260924437930369,0.05143445272575229,0.00039177917361014533,0.05263885362856151,0.0004244795558979534
MACE-SR,SR,6400,500.0,8,0.040151311641343494,0.0016154756153782925,0.2522781313688781,30024,24.0,1251,0.10792246293479509,0.0006922204283337723,0.003386265336493083,1.104695473612314e-05,0.05759077312498371,0.00044783197758899287,0.052268098799151015,0.00034440526647697546,0.05371795514630448,0.00025529044122489167
MACE-SR,SR,6400,500.0,10,0.05057484795465077,0.0025595847412487236,0.31777114158150327,26271,21.0,1251,0.10935056809504587,0.0005623320917651933,0.004714931189643241,4.29915689216106e-05,0.05988230709715388,0.00033571890707654873,0.05231781845270132,0.00026935839893313173,0.05418319218753523,0.000308225948792774
MACE-SR,SR,6400,500.0,11,0.05551877640067451,0.003084089811176741,0.34883476015330683,30024,24.0,1251,0.11017535067475362,0.0002334128804980899,0.005558409297678195,2.2245636858548697e-05,0.06134618669039419,0.00016535588585129806,0.052308470688537695,0.00011686276257334257,0.0543875732820376,0.0001440789007292157
MACE-SR,SR,6400,500.0,12,0.06118706634693252,0.0037449661992860423,0.38444967626046894,20016,16.0,1251,0.11037802620362315,0.0005782209986810592,0.006740902799070197,2.791230579893977e-05,0.06246501843627637,0.0004256781267254826,0.05181856170227647,0.00028289521176748996,0.05465391056641698,0.0002165125837542708
MACE-SR,SR,6400,500.0,13,0.064125750128385,0.004112119748235654,0.40291397101853815,30024,24.0,1251,0.11184819453633824,0.0007036008357762561,0.007339022922757746,2.7830033541607286e-05,0.06363096200873361,0.0004054275796256598,0.05225458580679024,0.00034238067503930504,0.055556255450362364,0.0003405242514257462
MACE-SR,SR,6400,500.0,14,0.07045869108770442,0.004964929997822079,0.44270501260536965,34281,27.402877697841728,1251,0.11197082743645863,0.0004379658101679399,0.0090425498947227,6.309724748677482e-05,0.06549454659400611,0.0002244945787926551,0.051464138770867966,0.00019291244982980884,0.05551883073717524,0.00034244501083738544
MACE-SR,SR,6400,500.0,15,0.07442356409432993,0.005541554824110235,0.467617044425432,52038,41.597122302158276,1251,0.1129135063848975,0.00044312707076266187,0.010227000973958641,6.628501557035293e-05,0.06689013604960999,0.0003217603487606139,0.05134325270546943,0.0002187593004486278,0.05625037130924617,0.00018022285163242328
MACE-SR,SR,6400,500.0,16,0.07915374971455605,0.0062660872354067115,0.4973376772146689,45036,36.0,1251,0.11452478104286058,0.0005362769653307576,0.011795424179438425,8.385290343795378e-05,0.06911454882687743,0.0002272751481339396,0.051364678431711094,0.00028734702274623857,0.05720565639542159,0.000374138259094446
MACE-SR,SR,6400,500.0,17,0.08618910820680108,0.007430398375935098,0.541542138323884,70641,56.46762589928058,1251,0.11750193379547526,0.0004366504232627923,0.0143080884462349,7.236153458347279e-05,0.07290763258628018,0.00034933314561636213,0.05159692267462018,0.00020665917408304883,0.05890238965542999,0.00020341693329525018
